Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0021142,2.37285,198.12862,32.126904,1010.99054,20.564445,0.2,9.260749,6.2461343,3.32211
E-0021143,1.8058189,217.97444,35.24229,326.16122,18.072315,0.2,22.656904,7.9929547,8.265728
E-0021144,2.366137,80.19851,18.638678,407.46487,9.067669,2.2445893,21.028984,5.9785748,8.409435
E-0021145,3.7129273,44.44211,40.942516,706.28937,5.2032037,1.1263738,3.3938637,0.0,2.0372825
E-0021146,1.7523718,168.33269,6.251377,457.28818,1.1203549,10.079954,14.48696,4.8213634,5.881356
E-0021147,1.7962445,134.38509,27.048874,568.50854,1.0787814,14.758217,15.940899,4.939378,6.6004953
E-0021148,1.6081455,173.33093,23.522182,485.53802,0.22533838,16.7541,23.278421,5.5250416,6.3720026
E-0021149,2.35356,134.43391,39.722137,441.704,0.3622079,9.93399,7.529854,1.8484885,5.2562327
E-0021150,2.1269,121.12353,31.804392,830.52325,3.3735623,8.018872,7.2711077,2.0165203,4.702846
E-0021151,1.9552485,150.20148,30.21161,262.92078,8.751507,10.814023,24.186604,7.4324045,14.337552
E-0021152,2.0549254,124.43188,24.554373,334.49872,9.476753,11.629523,27.092115,7.5196767,13.13634
E-0021153,2.034959,134.60219,19.068907,293.31546,9.513412,8.170882,23.07834,7.975709,16.611216
E-0021154,2.129637,86.46651,15.516555,350.0581,9.487142,7.7118077,23.415087,8.169039,14.823984
E-0021155,2.1929078,112.5282,25.07442,262.11554,8.495934,9.718566,29.519747,8.78645,15.657842
E-0021156,2.4340448,111.18797,19.961979,394.81558,10.448825,8.47077,17.787924,7.1834254,14.556604
E-0021157,1.7230982,132.12306,37.800423,201.91504,9.156484,12.695602,37.215614,17.861898,19.304335
E-0021158,2.5757728,65.315025,92.56774,576.35266,10.670195,4.928151,13.845166,4.4833336,14.047728
E-0021159,1.1008214,185.32097,35.11937,251.246,0.0,22.934895,21.268993,5.53044,10.010301
E-0021160,1.1544905,155.63914,68.600395,311.68622,2.4625287,14.541926,22.649431,6.8471494,6.2287626
E-0021161,0.32187918,170.51796,5.4083476,180.18134,8.454034,17.472582,36.273117,10.833121,26.563221
E-0021162,2.3640738,174.77951,33.305515,446.6245,12.663681,2.220352,15.489543,7.9352427,5.0103106
E-0021163,2.4491737,120.1056,56.80188,698.9864,10.486119,2.0747983,11.57992,7.300996,5.04928
E-0021164,2.6175518,186.12753,44.24978,379.3182,8.749867,1.5644637,10.145476,5.250179,5.8118873
E-0021165,2.3794696,177.6395,88.45114,507.85016,9.582482,2.1011147,10.787838,3.2872586,4.6723533
E-0021166,2.5557923,170.58032,57.955772,527.0096,8.810659,3.445261,12.334431,5.4321594,4.7308145
E-0021167,2.560599,137.01035,84.56793,642.3491,8.582334,3.9602184,11.737488,5.68715,6.5055037
E-0021168,2.7594488,37.363274,60.065678,465.8927,22.449001,2.8441882,8.776172,9.198702,5.0733366
E-0021169,2.9316604,147.1192,22.683128,1081.0093,17.944933,5.8769865,7.5190897,5.6628056,5.5583587
E-0021170,1.867309,177.93854,14.060301,193.60472,18.804602,1.5907542,13.931955,10.120241,7.25502
E-0021171,2.937865,148.58229,94.86799,1003.9423,9.356794,1.8273313,10.552508,5.864286,4.7844906
E-0021172,2.1630185,113.74422,94.14584,719.0539,10.536006,2.9759285,19.25492,11.115265,4.0187006
E-0021173,3.3672283,84.50934,133.52391,965.0704,6.966574,2.9370732,10.804507,7.038901,1.6746913
E-0021174,2.0868075,231.08447,34.87624,366.9644,8.957897,2.0854285,16.567583,6.6256013,7.474656
E-0021175,2.993024,182.77379,23.231688,538.7773,22.490993,1.3010278,11.834326,7.5289426,9.794865
E-0021176,2.041639,213.31697,3.588449,1056.8896,26.839525,0.3822196,30.35176,11.552191,8.485403
E-0021177,2.736731,177.08688,56.37406,810.9864,24.320986,3.985245,12.534979,11.327229,8.399313
E-0021178,2.4498987,84.20295,11.320144,270.54126,19.113867,1.3739531,10.577043,9.183307,2.9602327
E-0021179,2.5248985,128.81451,42.01456,959.2595,22.489325,1.738902,6.014241,6.7946653,5.29626
E-0021180,2.4697633,136.09259,64.883156,920.5001,22.440357,1.1888309,7.592503,10.697363,6.096109
E-0021181,2.7160325,102.17583,32.965366,615.3498,6.425439,7.7221494,7.1033206,4.832197,2.743536
E-0021182,2.1803088,97.87799,12.839947,295.41095,3.3383389,6.494056,15.713373,5.6653776,12.55919
E-0021183,2.1803088,97.87799,12.839947,295.41095,3.3383389,6.494056,15.713373,5.6653776,12.55919
E-0021184,2.409174,106.38277,19.252213,247.74232,5.6425166,8.615154,22.613005,3.3243582,6.341025
E-0021185,2.7359948,108.63093,63.817413,430.8207,7.235754,8.040265,13.072957,4.5202365,6.46767
E-0021186,1.9859223,128.05583,66.06932,145.71301,6.3487225,8.285825,23.340189,6.692517,13.590267
E-0021187,2.227609,177.268,36.713875,431.14078,4.9759583,7.422256,19.475225,4.18437,14.180382
E-0021188,1.0516934,216.927,28.284359,117.66648,6.476429,7.5220246,25.061733,10.759261,34.476376
E-0021189,0.9406383,229.01108,282.2395,41.440258,4.2702084,23.586288,33.391068,8.7254305,21.04355
E-0021190,1.3422151,107.31141,24.253214,346.10672,10.719697,8.808264,23.891386,9.452185,17.358253
E-0021191,1.5949138,143.91971,15.203934,338.79962,7.428138,7.6013107,26.262386,11.577061,15.440137
E-0021192,1.6947795,139.61241,4.839318,172.49931,8.021594,7.65175,24.149986,8.100105,10.40519
E-0021193,1.8883736,135.68639,44.892006,396.8275,8.747483,9.222364,24.483223,14.334788,23.977585
E-0021194,2.1369932,99.05089,8.64372,402.802,13.013027,2.0148175,17.1503,3.2442894,5.5343385
E-0021195,2.8665133,111.651596,60.896313,1232.6599,12.507828,2.9350882,3.7009578,1.6983616,2.0876846
E-0021196,1.6871063,200.3629,0.0,542.89594,22.755026,5.359415,18.137918,9.826737,11.816152
E-0021197,2.1531332,159.2663,26.016607,596.1176,22.13264,6.1505003,7.451551,5.3955116,3.9055457
E-0021198,3.1825693,35.427002,53.295033,138.22462,7.7366257,3.2907512,6.89224,0.8574787,2.5258155
E-0021199,1.890716,115.11311,16.131744,697.5532,12.49062,1.6178323,18.882507,6.3829765,6.0042686
E-0021200,2.5775251,148.33606,11.968133,430.9739,20.568043,2.8962686,8.3864765,4.5248017,2.9790916
E-0021201,3.482099,93.06932,41.842834,1163.0247,13.655818,0.753163,4.9075255,0.1297935,0.9190445
E-0021202,2.9426482,75.67508,22.763958,252.34564,8.8038225,0.9155522,5.636013,0.44732666,3.6434617
E-0021203,1.8311538,141.45421,53.226627,57.031246,8.36266,10.892409,13.629869,5.6014934,15.565189
E-0021204,2.2936878,86.14684,54.598713,205.81064,4.2490005,7.294953,17.629951,3.952589,13.725523
E-0021205,1.2436658,169.04303,21.000935,215.66808,1.4232789,15.727055,12.947302,1.7819729,5.054588
E-0021206,0.79080355,177.42227,26.667576,467.07797,1.5673882,19.951536,21.057663,5.202156,9.237707
E-0021207,1.9911045,155.6881,8.734647,355.79745,17.023506,7.1996527,9.981686,5.407164,4.2819653
E-0021208,2.3387203,119.301094,42.67543,368.0358,10.176251,7.374883,20.073597,9.389278,16.727818
E-0021209,1.9430285,161.39755,18.789843,194.22247,1.7633486,10.599691,16.522463,6.811081,7.503396
E-0021210,1.9292803,156.89139,24.8951,499.09784,1.1206164,9.273213,11.038458,6.7031393,5.5406547
E-0021211,0.7614923,129.63474,33.536427,485.75146,5.7640853,15.562757,16.047388,7.011846,18.88746
E-0021212,1.8102561,179.60376,8.224086,250.937,4.3788834,9.184965,28.196754,15.720252,7.635809
E-0021213,0.9600983,198.18047,11.920173,221.83908,5.498293,7.6578975,27.96799,11.856042,15.616203
E-0021214,1.8076246,131.53407,6.5387807,261.98038,4.4203053,9.969666,23.997398,5.0497966,6.84594
E-0021215,2.1446872,106.142914,12.7340975,248.99991,6.25984,6.2218604,20.559912,4.3918395,7.873616
E-0021216,2.1990628,111.68289,8.329892,134.49428,10.156474,2.736985,16.183899,3.3003306,6.5599003
E-0021217,2.7477725,144.18347,10.618921,522.65106,18.505777,2.126756,7.5023584,3.2112727,2.4175525
E-0021218,1.7989423,137.25085,26.350393,373.53296,5.2340403,8.680577,22.354733,6.8587484,10.101239
E-0021219,2.424609,82.547005,15.362394,577.8134,17.984491,1.0917053,11.670469,2.5948458,3.0356972
E-0021220,1.7625875,152.44145,17.949734,183.09567,5.998973,11.429243,26.921438,10.292404,13.713627
E-0021221,1.7937704,142.57195,28.375748,363.60715,11.048435,7.18673,28.60992,14.574243,23.782866
E-0021222,1.9483532,128.92656,43.547474,485.59912,8.392481,8.104248,24.717321,9.933362,22.843864
E-0021223,2.4555073,151.21764,12.610658,373.19052,19.821499,1.3926902,8.101744,2.3557,2.0349913
E-0021224,3.5603826,74.713684,27.653881,323.84448,2.9513962,2.8189676,3.5337176,0.29660827,2.6001244
E-0021225,3.1659951,49.0594,23.247923,291.71814,12.043236,0.9473145,5.8506255,1.9671625,3.6414034
E-0021226,1.3401166,117.36299,9.9784355,159.34253,9.108923,9.244627,24.84902,6.76952,7.486528
E-0021227,2.09236,143.88908,4.224914,423.16946,16.682056,4.959663,19.792686,8.490445,3.764264
E-0021228,2.431032,73.72766,32.076572,394.6309,5.879626,2.5571365,12.037112,2.39457,5.605123
E-0021229,3.7372048,27.547102,35.7825,475.23193,4.461604,1.3691647,2.4459896,0.0,1.9273958
E-0021230,2.8062935,79.66787,23.648523,704.7545,13.765884,1.1105168,11.037112,2.2647796,4.0474906
E-0021231,3.1719458,105.78984,60.108463,1294.6648,16.657259,3.2091138,7.7880287,2.6661866,1.2152437
E-0021232,2.1250997,106.94769,7.7355747,256.5338,17.59595,4.434866,26.256351,8.507961,8.992728
E-0021233,2.2734935,164.1781,2.4758158,309.89798,20.006748,4.6818824,20.877884,7.6895723,4.9392953
E-0021234,2.236173,115.603546,21.302563,333.00763,17.050097,2.818465,14.493077,4.986856,3.9671369
E-0021235,2.2323155,99.85079,83.50444,517.3266,3.6432736,5.72408,13.388216,1.7644088,6.019857
E-0021236,2.2323155,99.85079,83.50444,517.3266,3.6432736,5.72408,13.388216,1.7644088,6.019857
E-0021237,0.7822414,195.66568,16.579077,173.27661,1.2397757,20.554415,18.48256,4.7060404,8.834637
E-0021238,1.9844898,165.77547,27.945822,253.32849,2.0874608,9.51082,9.973219,3.755729,5.689716
E-0021239,2.483287,93.187645,66.77461,655.0399,4.8662577,4.2616715,7.2192283,1.5172887,6.004896
E-0021240,2.594516,90.07843,69.48102,640.05096,8.6279335,4.3427014,5.706681,2.9746494,11.224747
E-0021241,2.2722483,146.28581,28.461082,858.4729,8.211506,6.168435,10.484106,5.2676253,6.767276
E-0021242,0.9438062,207.09123,3.692212,249.68112,6.0796814,19.687439,17.412802,5.2092004,7.7809954
E-0021243,2.2490776,137.00586,36.53168,962.13635,6.3898716,6.82857,6.395693,2.8035505,6.8648825
E-0021244,2.5328062,99.23125,58.74613,173.1484,9.880346,7.452944,8.556084,4.9848237,9.543857
E-0021245,1.8822432,136.90796,20.52326,159.61902,10.399927,7.439487,26.71705,11.231184,21.676477
E-0021246,3.0478742,81.78144,198.19191,901.99884,6.147926,5.0091257,13.69741,9.219003,3.1944993
E-0021247,2.8284588,101.087456,145.92963,718.8447,9.647794,5.6632886,14.823534,8.159475,4.674326
E-0021248,0.37467548,270.87445,3.8325188,62.838676,15.559021,3.0894518,34.192444,12.2484,10.392799
E-0021249,1.4710759,240.97517,28.170652,449.5639,28.382792,1.970616,32.79315,12.465129,11.824392
E-0021250,3.0190332,193.27467,25.356474,363.3409,20.182772,0.38766974,11.143772,5.3194513,4.330777
E-0021251,3.1571317,64.325226,22.752155,1452.8915,15.736702,3.8510096,2.8314893,4.3014584,2.7133322
E-0021252,3.2841983,130.161,55.804344,789.1725,7.343316,3.3361776,3.6752331,1.7692198,6.3916197
E-0021253,2.2163615,101.74686,50.88062,310.812,4.232584,15.828588,8.884172,6.6063094,3.8498313
E-0021254,2.3398411,77.31572,20.106277,305.07355,10.586582,8.23468,22.379612,8.499279,17.93483
E-0021255,2.370592,124.74851,23.658453,224.75719,13.535858,4.028416,11.925926,5.3460407,11.398261
E-0021256,2.6776958,89.63795,12.271043,384.1739,10.157948,3.8392613,20.355854,14.828626,7.099071
E-0021257,2.6819284,51.77193,9.392573,124.28078,13.375506,4.152922,8.556106,1.6479408,7.965683
E-0021258,3.110412,89.59751,27.798182,383.34375,8.3893,1.3018165,6.474571,2.5716481,8.217562
E-0021259,1.6402931,132.53949,0.97260857,23.009892,6.557201,7.8485794,26.808699,13.529243,31.9434
E-0021260,1.950227,156.67708,1.7659756,289.18832,19.835867,1.1009437,17.719913,11.6922,19.338923
E-0021261,2.1731558,126.8677,34.452168,269.682,5.307086,5.1687336,25.637691,5.2335315,9.262264
E-0021262,2.570306,75.74431,19.680702,494.00745,13.330456,2.2259836,23.006395,27.853193,12.209719
E-0021263,0.542331,203.06041,99.041756,245.55876,10.784427,4.795123,24.483442,6.935151,9.580667
E-0021264,2.1621861,132.34544,33.319374,162.90044,10.781407,12.193448,22.38083,9.2795,13.75315
E-0021265,2.2227738,105.150375,68.52286,961.7959,7.298106,10.584411,17.771872,7.830063,13.442242
E-0021266,2.3812351,85.47052,70.33535,871.61804,8.061385,9.605018,18.322958,6.4816976,10.945069
E-0021267,2.0032666,146.4305,26.494625,198.17,7.0175,11.699782,22.125671,7.2006335,7.9686594
E-0021268,2.2136865,126.199875,16.694935,316.36874,8.229971,11.132734,23.917934,6.4957848,6.3667016
E-0021269,2.3049777,137.2819,67.45661,315.86722,3.7128906,8.702562,9.420113,1.7957975,3.8626573
E-0021270,2.248511,134.26741,33.525146,432.7909,4.1227155,6.7130218,9.627621,2.4309077,5.467188
E-0021271,2.4233537,118.53208,48.175053,171.12239,14.35076,7.66388,17.387512,9.918424,17.315777
E-0021272,2.7108946,74.92848,30.107006,2259.8015,15.090927,2.1404738,15.99549,8.752603,1.6892076
E-0021273,1.9853226,134.00945,37.608322,85.54402,15.03386,8.669853,17.577494,14.237208,18.145178
E-0021274,1.8397809,137.72513,7.13896,109.05385,11.406292,8.503835,17.54531,12.208251,10.71075
E-0021275,2.1819186,83.26833,62.509716,163.30803,11.295886,5.527731,13.653399,8.57085,7.8782954
E-0021276,1.8913833,176.93312,8.962435,188.4712,7.3495884,8.860275,22.233253,8.118579,11.257806
E-0021277,2.1039772,145.6446,42.208504,209.67535,9.182697,5.6055374,12.079328,6.4668508,16.705132
E-0021278,2.68768,107.60751,86.10801,708.7117,8.455609,8.398183,12.098254,7.410626,4.910955
E-0021279,3.7671895,51.327686,87.220024,632.79456,3.6446724,1.3048711,0.3756544,0.15260941,0.70670986
E-0021280,3.4365025,132.61237,114.42965,598.29694,5.5681386,1.9011385,1.3176218,0.995852,2.4086049
E-0021281,3.7530103,26.015623,88.66079,778.4381,3.7807727,1.0652279,1.4534823,0.4135745,1.6388376
E-0021282,3.6411028,87.38298,77.96958,575.832,3.60395,1.4388864,1.0558,0.2081651,2.1033487
E-0021283,3.737396,54.33807,85.0369,603.33093,2.706722,2.6045585,3.063155,0.3062702,1.0912317
E-0021284,3.095189,130.71791,37.504158,454.8362,11.264246,1.0993097,5.27579,1.9454206,4.3059015
E-0021285,3.3742135,64.68915,96.04759,604.23553,8.396003,1.0931463,1.5278511,1.9967623,2.2140486
E-0021286,2.4942498,124.33913,84.86119,633.01984,5.5688906,4.8039303,15.8146305,7.372307,4.346386
E-0021287,2.6239128,182.8818,84.79675,391.60672,6.4586554,3.1766498,9.568252,5.5051003,5.6905694
E-0021288,2.6132848,79.01295,129.87082,852.7458,8.414445,4.1418104,11.1028185,7.8888373,5.346117
E-0021289,2.1566644,127.196304,105.25078,602.49146,12.157853,4.3685265,20.137098,13.550855,8.829889
E-0021290,2.1137588,72.259995,89.665565,800.86316,10.672747,3.6132085,17.06959,11.567522,8.570872
E-0021291,1.8278123,84.050545,61.587772,606.7025,7.6070213,3.7395203,27.814041,18.712238,7.4106297
E-0021292,2.6026025,129.85986,93.19608,486.04855,9.339124,3.2630684,17.00848,12.169179,5.220832
E-0021293,3.1753857,97.848,37.440186,880.2961,11.726396,1.1600169,4.8571444,3.844533,1.951842
E-0021294,3.069144,156.34451,30.84329,729.0586,13.307575,1.385794,6.455396,4.9203925,3.5142298
E-0021631,2.49516,147.23752,42.69746,439.69565,10.695943,2.8945162,11.8336735,8.043221,4.75949
E-0021632,2.2014575,162.0251,42.819923,408.9808,18.858614,1.56938,14.946459,10.194611,7.508761
E-0021633,2.9337008,112.09494,109.85753,531.7742,5.178458,3.7290733,7.518853,4.051361,3.5209312
E-0021634,2.158566,220.49097,25.067652,220.03671,17.169554,0.91735965,17.766575,6.0913944,7.6865187
E-0021635,1.859113,75.63266,78.797134,662.38477,8.585234,3.663012,37.13752,19.177355,12.373987
E-0021636,1.859113,75.63266,78.797134,662.38477,8.585234,3.663012,37.13752,19.177355,12.373987
E-0021637,2.5762782,157.3827,75.52068,515.81696,9.826631,0.8821444,15.346948,8.935041,4.3384295
E-0021638,2.4110239,132.59818,83.66813,579.06866,9.747934,2.4525075,13.388973,9.749334,8.295488
E-0021639,3.064326,151.81432,36.139507,721.09143,13.960296,0.75681585,6.0468345,2.8883073,2.574693
E-0021640,3.5027814,54.462044,117.82965,1288.9333,6.5098615,1.3983754,4.031975,2.2624457,1.6264716
E-0021641,2.4932292,85.240585,34.790794,339.73682,6.6724615,8.782049,13.430036,5.3609624,6.5285716
E-0021642,2.6331625,82.82136,55.21865,494.2907,9.754343,7.826517,14.551111,7.64031,18.644642
E-0021643,2.4550002,87.3644,24.537878,301.29138,4.82455,6.5209885,17.454088,3.2185066,12.726209
E-0021644,1.0772823,153.81105,31.275576,0.0,6.3855844,13.455062,18.234438,4.735407,7.246856
E-0021645,2.0513735,107.00452,39.99111,378.24844,12.555355,2.2381833,20.867283,7.747052,8.42751
E-0021646,2.6701167,155.66301,30.637573,592.274,18.053415,1.5420942,11.847525,6.0769205,4.58371
E-0021647,1.4430043,118.23421,21.099045,407.98203,11.553823,9.202048,23.773191,6.3792496,6.184704
E-0021648,3.73639,49.075718,40.56295,499.0898,2.7071676,3.033431,3.7230186,0.39257392,4.8214765
E-0021649,2.1601288,235.23737,26.092371,544.2736,18.373144,2.2682514,8.500167,3.660987,9.288129
E-0021650,1.8462301,125.66404,87.96633,249.32387,11.914137,2.5155714,12.376933,2.8963287,6.5012693
E-0021651,2.7751763,107.10821,35.82632,817.81146,6.037237,8.550077,6.5487695,2.2126312,4.2393675
E-0021652,3.0742984,98.82924,39.3981,314.24902,0.057036076,9.002518,5.2516613,1.8041116,1.7277542
E-0021653,2.3140743,117.24425,33.84324,211.24963,11.620499,11.880128,18.18372,8.161169,11.701815
E-0021654,2.2268705,74.55069,19.84035,292.6678,12.428097,9.087011,21.722286,9.974272,14.654209
E-0021655,2.2655325,126.99236,44.11558,534.3723,3.2538302,7.594775,6.471709,1.0340401,5.353451
E-0021656,2.5193763,104.655365,44.81165,184.2753,6.0126257,7.134936,13.890842,3.1419911,4.3874836
E-0021657,2.417274,97.81206,50.244938,165.66202,14.816153,5.2019343,14.130209,10.549135,15.5531
E-0021658,2.3179386,122.04728,49.000587,198.56328,9.377436,5.4232936,12.563635,6.648019,11.785737
E-0021659,2.2342522,119.44482,20.793787,186.55489,6.225673,5.9900556,17.193361,4.643433,7.076604
E-0021660,2.0368197,167.70909,25.087292,167.02553,10.275252,8.536174,24.378922,10.530262,17.242498
E-0021661,2.3351865,89.12281,5.062845,406.23615,22.312286,0.42883205,12.633026,5.6702447,6.8985763
E-0021662,2.7504811,94.68238,10.845608,328.17725,19.198975,0.6037337,7.717886,3.0902116,4.141768
E-0021663,2.9623084,115.70216,30.570404,699.69116,12.707661,3.7044404,6.6032248,1.7382566,0.85426414
E-0021664,2.7787352,76.53419,37.88728,983.9717,10.005427,1.8573962,6.6248603,1.7932982,5.0064015
E-0021665,2.1109579,148.93411,43.070225,273.10876,10.990268,5.992521,27.021048,10.458006,19.628218
E-0021666,2.0212843,109.423996,20.560469,204.51544,10.530478,7.8730474,21.00763,8.323957,16.246138
E-0021667,2.747504,82.71098,58.96034,768.16077,12.146669,7.95621,10.385351,8.257041,9.532882
E-0021668,2.358102,143.86086,13.417495,227.0809,11.702514,7.0247436,14.673584,7.189496,10.4031
E-0021669,3.5252085,0.001,232.66798,928.8025,6.144537,11.442352,6.6880765,1.3867574,2.8345785
E-0021670,3.5010788,0.001,230.02776,916.02637,5.701277,11.49591,6.992576,1.3867574,2.8345785
E-0021671,3.43828,0.001,210.09462,909.70514,5.701277,11.503978,6.769348,1.3909754,2.8345785
E-0021675,2.814318,219.97769,39.206074,373.44235,14.421874,1.3211445,6.378932,7.323777,2.9230895
E-0021677,2.8692565,155.08472,35.3436,302.66556,17.23843,1.4195791,11.027942,7.8826547,4.6977654
E-0021679,3.5165274,102.527336,162.7599,638.2554,2.7640169,4.926029,2.0731387,0.89714724,2.4222076
E-0021680,2.6251159,120.73623,15.7252865,547.28815,15.7968235,1.0156543,8.513091,10.083103,7.4405913
E-0021681,2.3559406,192.4898,47.07432,459.9797,16.449402,1.7143842,11.535091,7.902341,4.6626673
E-0021682,2.8609436,93.87334,173.46178,719.951,10.932074,2.9239123,17.104443,7.575453,4.459452
E-0021683,2.975949,74.86659,191.07187,990.5545,8.485459,3.2610877,17.481249,8.8716135,3.9405022
E-0021684,2.4110239,132.59818,83.66813,579.06866,9.747934,2.4525075,13.388973,9.749334,8.295488
E-0021685,3.20559,119.65483,28.438791,547.2571,14.776764,1.6814935,6.019799,3.2578928,1.1860969
E-0021686,2.9743335,159.9126,65.91087,648.9037,9.580267,1.3158549,7.169501,3.6527896,2.7034738
E-0021687,3.4795473,82.88219,106.90456,1049.2644,5.30225,1.9571674,7.2335854,3.8711255,1.6373925
E-0021688,3.0076773,123.791214,80.5845,941.8944,7.7406116,1.3234415,6.0200257,4.1296735,2.584034
